threshold,slice,count,m0_mrr,m0_hit_at_1,m0_hit_at_5,m0_hit_at_10,m0_mean_penalized_rank,m0_median_penalized_rank,m3_mrr,m3_hit_at_1,m3_hit_at_5,m3_hit_at_10,m3_mean_penalized_rank,m3_median_penalized_rank,mean_rr_delta,help_rate,harm_rate,unchanged_rate
0.05,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.05328724839678693,0.0,0.1,0.2,176.1,83.0,0.007446439734087293,0.4,0.5,0.1
0.05,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.05,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.025006056270556593,0.0,0.03333333333333333,0.06666666666666667,419.6666666666667,219.0,-0.002391104271640829,0.5,0.43333333333333335,0.06666666666666667
0.05,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.1,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.019322362017765094,0.0,0.025,0.05,511.175,250.0,-0.0021291780193940417,0.475,0.475,0.05
0.1,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005686093462615761,0.0,0.0,0.0,514.1,280.5,0.002071414940571496,0.8,0.2,0.0
0.1,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.016044826952267086,0.0,0.0,0.0,568.8,181.0,-0.016691167489581278,0.3,0.6,0.1
0.1,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.05328724839678693,0.0,0.1,0.2,176.1,83.0,0.007446439734087293,0.4,0.5,0.1
0.1,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.1,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.025006056270556593,0.0,0.03333333333333333,0.06666666666666667,419.6666666666667,219.0,-0.002391104271640829,0.5,0.43333333333333335,0.06666666666666667
0.1,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.15,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.019322362017765094,0.0,0.025,0.05,511.175,250.0,-0.0021291780193940417,0.475,0.475,0.05
0.15,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005686093462615761,0.0,0.0,0.0,514.1,280.5,0.002071414940571496,0.8,0.2,0.0
0.15,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.016044826952267086,0.0,0.0,0.0,568.8,181.0,-0.016691167489581278,0.3,0.6,0.1
0.15,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.05328724839678693,0.0,0.1,0.2,176.1,83.0,0.007446439734087293,0.4,0.5,0.1
0.15,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.15,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.025006056270556593,0.0,0.03333333333333333,0.06666666666666667,419.6666666666667,219.0,-0.002391104271640829,0.5,0.43333333333333335,0.06666666666666667
0.15,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.2,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.01932669076395778,0.0,0.025,0.05,505.2,246.5,-0.002124849273201356,0.475,0.425,0.1
0.2,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005686093462615761,0.0,0.0,0.0,514.1,280.5,0.002071414940571496,0.8,0.2,0.0
0.2,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.01606214193703783,0.0,0.0,0.0,544.9,177.5,-0.016673852504810533,0.3,0.4,0.3
0.2,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.05328724839678693,0.0,0.1,0.2,176.1,83.0,0.007446439734087293,0.4,0.5,0.1
0.2,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.2,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.025011827932146843,0.0,0.03333333333333333,0.06666666666666667,411.7,219.0,-0.0023853326100505812,0.5,0.36666666666666664,0.13333333333333333
0.2,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.25,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.018679114894433916,0.0,0.025,0.05,496.075,246.5,-0.002772425142725218,0.425,0.35,0.225
0.25,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005686093462615761,0.0,0.0,0.0,514.1,280.5,0.002071414940571496,0.8,0.2,0.0
0.25,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.01347183845894238,0.0,0.0,0.0,508.4,177.5,-0.019264155982905984,0.1,0.1,0.8
0.25,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.05328724839678693,0.0,0.1,0.2,176.1,83.0,0.007446439734087293,0.4,0.5,0.1
0.25,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.25,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.02414839343944836,0.0,0.03333333333333333,0.06666666666666667,399.53333333333336,219.0,-0.0032487671027490645,0.43333333333333335,0.26666666666666666,0.3
0.25,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.3,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.023702616920696733,0.0,0.05,0.075,520.3,248.0,0.0022510768835375997,0.25,0.225,0.525
0.3,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005437852618970607,0.0,0.0,0.0,570.8,347.5,0.0018231740969263416,0.5,0.2,0.3
0.3,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.3,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0542726844773219,0.0,0.1,0.2,192.1,58.0,0.008431875814622257,0.3,0.2,0.5
0.3,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0023639361446460656,0.0,0.0,0.0,808.9,669.5,-0.0012507423773982,0.2,0.5,0.3
0.3,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.030815510512713626,0.0,0.06666666666666667,0.1,424.1,225.0,0.0034183499705162,0.26666666666666666,0.13333333333333333,0.6
0.3,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0023639361446460656,0.0,0.0,0.0,808.9,669.5,-0.0012507423773982,0.2,0.5,0.3
0.35,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021764848885642788,0.0,0.05,0.05,500.675,251.0,0.0003133088484836532,0.05,0.075,0.875
0.35,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005152274708512472,0.0,0.0,0.0,622.8,469.0,0.0015375961864682061,0.1,0.1,0.8
0.35,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.35,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04673366580555678,0.0,0.1,0.1,182.1,58.0,0.0008928571428571425,0.1,0.0,0.9
0.35,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.00243746058665353,0.0,0.0,0.0,688.4,505.5,-0.0011772179353907355,0.0,0.2,0.8
0.35,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.02820731165197254,0.0,0.06666666666666667,0.06666666666666667,438.1,248.0,0.0008101511097751162,0.06666666666666667,0.03333333333333333,0.9
0.35,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.00243746058665353,0.0,0.0,0.0,688.4,505.5,-0.0011772179353907355,0.0,0.2,0.8
0.4,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021418481890568896,0.0,0.05,0.05,498.05,251.0,-3.30581465902383e-05,0.0,0.05,0.95
0.4,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0035897747085124722,0.0,0.0,0.0,626.0,469.0,-2.4903813531793874e-05,0.0,0.1,0.9
0.4,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.4,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.4,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0035073497492151065,0.0,0.0,0.0,674.5,505.5,-0.00010732877282915932,0.0,0.1,0.9
0.4,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.02738885927102016,0.0,0.06666666666666667,0.06666666666666667,439.23333333333335,248.0,-8.301271177264625e-06,0.0,0.03333333333333333,0.9666666666666667
0.4,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0035073497492151065,0.0,0.0,0.0,674.5,505.5,-0.00010732877282915932,0.0,0.1,0.9
0.45,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.45,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.45,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.45,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.45,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.45,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.45,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.5,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.5,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.5,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.5,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.5,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.5,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.5,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.55,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.55,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.55,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.55,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.55,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.55,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.55,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.6,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.6,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.6,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.6,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.6,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.6,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.6,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.65,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.65,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.65,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.65,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.65,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.65,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.65,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.7,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.7,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.7,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.7,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.7,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.7,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.7,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.75,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.75,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.75,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.75,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.75,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.75,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.75,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.8,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.0,0.0,0.0,1.0
0.8,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.8,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.0,0.0,0.0,1.0
0.8,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.0,0.0,0.0,1.0
0.8,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
0.8,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.0,0.0,0.0,1.0
0.8,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0,0.0,0.0,1.0
